model,samples,test accuracy,epochs,dimension,learning rate,device,testing time,test begin time,test end time
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.2,8070.83,8081.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,8083.19,8092.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.34,8094.66,8106.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,8108.43,8118.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.7,8121.24,8131.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,8134.31,8144.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,8146.57,8156.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,8158.85,8169.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.6,8171.67,8183.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,8185.35,8194.96
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,8197.48,8207.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,8209.82,8219.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.45,8222.09,8231.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.54,8233.83,8243.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,8245.54,8255.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,8258.51,8268.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.18,8270.82,8281.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,8283.06,8292.96
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,8295.35,8305.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,8307.56,8317.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,8319.23,8328.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,8330.91,8340.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,8343.24,8353.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.54,8355.34,8364.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,8367.43,8377.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,8379.69,8390.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,8392.06,8401.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,8404.05,8414.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,8416.38,8426.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,8428.74,8438.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.36,8440.79,8452.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,8454.73,8465.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.54,8467.66,8478.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,8480.44,8490.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,8492.58,8502.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,8504.86,8514.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.57,8517.03,8526.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,8528.8,8539.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,8541.75,8552.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,8554.63,8564.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.68,8566.86,8576.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.08,8579.13,8589.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.71,8591.82,8602.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.46,8604.74,8615.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,8.96,8617.67,8626.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.69,8629.14,8639.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,8642.0,8652.02
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.16,8654.22,8663.38
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,8665.73,8676.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,8678.11,8688.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.5,8690.26,8699.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,8701.95,8712.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.7,8714.86,8725.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.59,8727.93,8738.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,8740.79,8750.42
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.22,8752.99,8763.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,8765.43,8775.36
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,8777.53,8787.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,8789.87,8799.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,8801.76,8811.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,8813.84,8823.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,8826.04,8835.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.02,8838.2,8848.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,8850.47,8860.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,8863.34,8873.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,8875.61,8885.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.5,8887.78,8898.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,8900.76,8910.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.09,8913.21,8923.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,8925.46,8935.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,8937.66,8947.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.45,8949.82,8959.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.39,8961.47,8970.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,8972.93,8982.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,8985.14,8994.95
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,8997.47,9007.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,9009.23,9019.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.6,9021.49,9032.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.35,9034.5,9044.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,9047.32,9056.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.68,9059.15,9069.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.48,9072.15,9081.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.94,9083.68,9093.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.22,9096.07,9105.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,9107.64,9117.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,9119.81,9129.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.46,9132.16,9141.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,9143.77,9154.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,9156.66,9166.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.99,9168.99,9179.98
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,9182.3,9192.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,9195.34,9205.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,9207.67,9217.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,9219.96,9229.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,9231.63,9241.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,9243.8,9253.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,9256.59,9266.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,9268.78,9278.65
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,9281.07,9290.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,9293.24,9303.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.39,9305.48,9315.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,9318.44,9328.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,9330.67,9340.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,9343.25,9352.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,9354.84,9364.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,9367.15,9376.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,9379.48,9389.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.53,9391.68,9401.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,9403.81,9413.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,9415.94,9425.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,9428.27,9437.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,9440.53,9450.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,9452.83,9462.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.22,9465.06,9475.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.13,9477.8,9487.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,9489.98,9500.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,9502.93,9512.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,9515.2,9525.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.27,9527.53,9536.79
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,9538.97,9548.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,9551.03,9561.4
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.89,9563.95,9574.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,9576.88,9586.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.47,9589.17,9598.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.03,9600.85,9610.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,9613.26,9623.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,9626.24,9636.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,9638.58,9647.87
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,9650.11,9659.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,9662.27,9672.0
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.25,9674.48,9684.72
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.29,9687.3,9696.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.4,9699.09,9708.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,9710.68,9720.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,9722.45,9732.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,9734.13,9744.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.33,9746.93,9757.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,9759.86,9769.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,9772.14,9782.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.27,9784.56,9794.83
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,9797.41,9807.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.33,9809.82,9820.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.2,9822.7,9832.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,9835.03,9844.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,9847.2,9857.34
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.32,9859.88,9870.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,9872.7,9882.92
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,9885.53,9895.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,9897.72,9907.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.11,9909.33,9918.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.82,9920.92,9932.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.41,9935.08,9945.49
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,9948.06,9957.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,9960.07,9970.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,9972.51,9982.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,9984.74,9994.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,9997.06,10006.96
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.49,10009.54,10019.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,10021.63,10031.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.4,10033.8,10044.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,10046.73,10056.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.26,10058.81,10069.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.98,10071.13,10082.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,10084.72,10094.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,10096.43,10106.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.64,10108.43,10118.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.93,10120.64,10130.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.2,10133.18,10142.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,10144.84,10154.54
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.85,10157.06,10166.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.87,10169.35,10179.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.76,10181.4,10191.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.52,10193.49,10203.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.97,10205.09,10215.06
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.79,10217.47,10227.26
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,10229.53,10239.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,10241.74,10251.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,10253.22,10263.39
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,10265.97,10275.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.34,10278.33,10288.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,10291.28,10301.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.99,10304.16,10314.15
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,10316.39,10326.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,10329.33,10339.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.6,10341.63,10351.23
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,10353.47,10362.85
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,10365.03,10375.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,10377.87,10387.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.04,10390.12,10400.16
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.22,10402.73,10412.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,10415.54,10424.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,10427.48,10437.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.19,10439.9,10450.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.09,10452.68,10461.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.13,10464.19,10474.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,10476.38,10486.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.67,10488.61,10499.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,10501.6,10511.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.31,10514.4,10524.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,10527.24,10537.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,10539.64,10549.73
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,10552.32,10561.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,10564.32,10574.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.61,10576.49,10586.1
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,10588.62,10598.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.4,10600.85,10611.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,10613.72,10623.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.81,10625.78,10635.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,10638.17,10647.89
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.83,10650.48,10661.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.53,10663.39,10672.92
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,10675.13,10684.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.76,10687.28,10697.04
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,10699.57,10709.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.66,10712.33,10722.99
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,10725.29,10734.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.09,10737.35,10746.44
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.18,10748.93,10758.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,10760.63,10770.41
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,10772.6,10782.48
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.25,10784.8,10795.05
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.58,10797.23,10806.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.73,10809.39,10820.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.73,10822.28,10832.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.31,10834.51,10843.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,10845.99,10856.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.9,10858.4,10868.31
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.37,10870.65,10881.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.29,10883.57,10893.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,10896.32,10906.77
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,10909.14,10918.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.14,10921.38,10931.52
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.45,10933.56,10943.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,10945.29,10955.74
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.37,10958.31,10967.68
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.38,10970.29,10979.67
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,10981.82,10991.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.56,10994.03,11004.59
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.06,11006.97,11017.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,11019.36,11029.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,11031.62,11041.64
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,11043.7,11053.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,11056.33,11066.61
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.71,11068.65,11078.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.78,11080.97,11090.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.54,11093.32,11102.86
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.17,11105.0,11115.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,11117.36,11127.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.36,11129.44,11139.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.64,11142.37,11153.01
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.42,11155.55,11165.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.46,11168.51,11178.97
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.54,11181.54,11192.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,11194.4,11204.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,11206.81,11216.43
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.15,11218.89,11228.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,11.11,11230.4,11241.51
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.83,11243.83,11253.66
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,11256.13,11266.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.63,11268.41,11278.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.65,11280.62,11290.27
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,11292.87,11302.3
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.79,11304.46,11315.25
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.33,11317.29,11327.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,11330.2,11339.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,11342.42,11352.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.05,11354.57,11364.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,11366.78,11377.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,11379.79,11389.7
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.55,11391.99,11401.55
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.96,11404.13,11414.09
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.1,11416.41,11426.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.51,11428.73,11438.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,11440.8,11450.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.51,11453.05,11463.56
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.03,11465.84,11475.88
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.48,11478.09,11488.57
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.5,11491.1,11501.6
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.43,11503.81,11513.24
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.52,11515.59,11526.11
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,11528.35,11537.69
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,11540.25,11550.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.88,11552.44,11562.32
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.11,11564.83,11574.94
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.54,11577.54,11587.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.23,11589.56,11598.8
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.0,11601.17,11611.17
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.44,11613.78,11624.22
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,11626.44,11636.35
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.67,11638.54,11648.21
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.42,11650.69,11660.12
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.21,11662.32,11672.53
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.62,11675.09,11684.71
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.58,11687.25,11697.84
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.92,11700.28,11710.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,8.97,11712.49,11721.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,11724.06,11733.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,11736.4,11746.78
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.45,11748.83,11759.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.77,11761.52,11771.29
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.34,11773.85,11783.19
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.38,11785.45,11795.82
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.28,11798.34,11808.63
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.89,11811.19,11821.08
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.95,11823.52,11833.47
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.72,11835.78,11845.5
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.66,11847.96,11857.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.59,11860.16,11869.76
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,11872.34,11881.89
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.84,11884.44,11894.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.56,11896.63,11906.2
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.12,11908.25,11918.37
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.43,11920.47,11930.9
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.01,11933.43,11943.45
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,11945.9,11955.58
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.76,11958.16,11967.91
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.69,11970.35,11980.03
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.13,11982.62,11992.75
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.75,11994.88,12004.62
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.91,12007.03,12016.93
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.86,12019.21,12029.07
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.35,12031.46,12040.81
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,10.24,12043.03,12053.28
onlinehd,6000,81.98,20,4000,0.035,raspberrypi,9.82,12055.87,12065.68
