model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
onlinehd,test,6000,6818.9,81.8,100.0,1475.35,9.4,0.0,5.16,-1.04,5.38
onlinehd,test,6000,6819.61,81.3,99.0,1500.35,9.6,0.0,5.15,-1.14,5.86
onlinehd,test,6000,6820.36,81.3,33.3,1500.4,7.7,0.0,5.18,-0.69,3.58
onlinehd,test,6000,6820.98,79.3,0.0,1500.35,7.6,0.0,5.2,-0.65,3.24
onlinehd,test,6000,6821.62,77.9,1.5,1500.4,7.6,0.0,5.2,-0.79,4.08
onlinehd,test,6000,6822.19,76.9,0.0,1500.4,7.6,0.0,5.2,-0.62,3.21
onlinehd,test,6000,6822.82,75.4,82.8,900.23,7.7,0.0,5.14,-1.06,5.47
onlinehd,test,6000,6823.44,78.4,100.0,1500.35,7.8,0.0,5.14,-1.17,6.03
onlinehd,test,6000,6824.1,77.9,100.0,1500.35,8.0,0.0,5.15,-1.05,5.43
onlinehd,test,6000,6824.84,79.8,100.0,1500.4,8.1,0.0,5.15,-1.09,5.66
onlinehd,test,6000,6825.56,79.8,98.0,1500.35,8.3,0.0,5.14,-1.2,6.17
onlinehd,test,6000,6826.29,79.3,100.0,1500.4,8.4,0.0,5.14,-1.21,6.22
onlinehd,test,6000,6826.98,79.8,100.0,1500.35,8.6,0.0,5.14,-1.23,6.48
onlinehd,test,6000,6827.67,80.3,100.0,1500.4,8.7,0.0,5.14,-1.15,5.9
onlinehd,test,6000,6828.33,81.3,96.5,1500.4,8.9,0.0,5.13,-1.2,6.21
onlinehd,test,6000,6829.02,81.3,99.5,1500.35,9.0,0.0,5.14,-1.19,6.09
onlinehd,test,6000,6829.72,80.8,100.0,1500.4,9.2,0.0,5.13,-1.16,5.98
onlinehd,test,6000,6830.41,80.8,100.0,1500.4,9.3,0.0,5.15,-1.06,5.47
onlinehd,test,6000,6831.11,81.3,100.0,1500.4,9.4,0.0,5.13,-1.2,6.18
onlinehd,test,6000,6831.83,81.8,100.0,1500.4,9.6,0.0,5.16,-1.01,5.22
onlinehd,test,6000,6832.51,80.8,64.7,1500.4,7.7,0.0,5.19,-0.78,4.04
onlinehd,test,6000,6833.12,78.8,0.0,1500.35,7.6,0.0,5.2,-0.64,3.3
onlinehd,test,6000,6833.76,77.9,0.0,1500.4,7.6,0.0,5.19,-0.77,3.6
onlinehd,test,6000,6834.33,77.4,0.0,1500.4,7.6,0.0,5.2,-0.62,3.21
onlinehd,test,6000,6834.96,75.9,82.0,900.23,7.7,0.0,5.15,-1.1,5.64
onlinehd,test,6000,6835.64,78.8,100.0,1500.35,7.9,0.0,5.14,-1.13,5.82
onlinehd,test,6000,6836.36,79.3,100.0,1500.35,8.0,0.0,5.13,-1.03,5.34
onlinehd,test,6000,6837.12,79.8,100.0,1500.4,8.2,0.0,5.13,-1.06,5.45
onlinehd,test,6000,6837.76,80.3,97.0,1500.35,8.3,0.0,5.13,-1.25,6.45
onlinehd,test,6000,6838.47,79.8,100.0,1500.4,8.5,0.0,5.13,-1.1,5.66
onlinehd,test,6000,6839.15,80.8,100.0,1500.35,8.6,0.0,5.13,-1.16,5.96
onlinehd,test,6000,6839.79,80.8,100.0,1500.4,8.8,0.0,5.14,-1.2,6.17
onlinehd,test,6000,6840.51,81.8,100.0,1500.35,8.9,0.0,5.13,-1.26,6.49
onlinehd,test,6000,6841.19,81.3,99.0,1500.4,9.1,0.0,5.13,-1.12,5.77
onlinehd,test,6000,6841.89,80.8,98.0,1500.35,9.2,0.0,5.15,-1.01,5.22
onlinehd,test,6000,6842.63,80.8,100.0,1500.35,9.4,0.0,5.15,-1.04,5.38
onlinehd,test,6000,6843.33,81.8,100.0,1500.35,9.5,0.0,5.14,-1.08,6.75
onlinehd,test,6000,6844.05,81.3,91.5,1500.4,7.7,0.0,5.16,-1.01,5.21
onlinehd,test,6000,6844.67,79.8,0.0,1500.35,7.6,0.0,5.19,-0.72,3.74
onlinehd,test,6000,6845.3,78.4,1.0,1500.35,7.6,0.0,5.18,-0.7,3.61
onlinehd,test,6000,6845.88,77.9,0.0,1500.35,7.6,0.0,5.19,-0.63,3.29
onlinehd,test,6000,6846.51,76.4,84.7,1500.4,7.7,0.0,5.13,-1.2,6.14
onlinehd,test,6000,6847.21,78.4,100.0,1500.35,7.8,0.0,5.14,-1.21,6.21
onlinehd,test,6000,6847.94,78.8,100.0,1500.4,8.0,0.0,5.13,-1.2,6.14
onlinehd,test,6000,6848.57,79.8,99.5,1500.4,8.1,0.0,5.13,-1.22,6.26
onlinehd,test,6000,6849.3,80.3,99.0,1500.35,8.3,0.0,5.14,-1.09,5.63
onlinehd,test,6000,6850.01,79.3,95.5,1500.35,8.4,0.0,5.13,-1.21,6.2
onlinehd,test,6000,6850.73,81.8,100.0,1500.4,8.6,0.0,5.15,-1.07,5.53
onlinehd,test,6000,6851.44,80.8,93.9,1500.35,8.7,0.0,5.15,-1.24,6.37
onlinehd,test,6000,6852.09,80.8,97.5,1500.35,8.8,0.0,5.13,-1.18,6.07
onlinehd,test,6000,6852.81,81.3,98.0,1500.35,8.9,0.0,5.13,-1.19,6.09
onlinehd,test,6000,6853.48,80.8,100.0,1500.35,9.1,0.0,5.15,-1.03,5.3
onlinehd,test,6000,6854.17,81.3,99.5,1500.4,9.2,0.0,5.14,-1.11,5.72
onlinehd,test,6000,6854.78,81.3,100.0,1500.4,9.4,0.0,5.16,-1.12,5.79
onlinehd,test,6000,6855.5,80.8,98.5,1500.4,9.5,0.0,5.14,-1.16,5.96
onlinehd,test,6000,6856.2,80.8,99.5,1500.4,9.6,0.0,5.16,-1.05,5.41
onlinehd,test,6000,6856.81,80.8,23.9,1500.35,7.7,0.0,5.18,-0.69,3.6
onlinehd,test,6000,6857.43,78.8,1.0,1500.35,7.6,0.0,5.2,-0.63,3.29
onlinehd,test,6000,6858.06,77.4,0.0,1500.4,7.6,0.0,5.19,-0.75,3.6
onlinehd,test,6000,6858.64,76.9,0.0,1500.4,7.6,0.0,5.2,-0.63,3.28
onlinehd,test,6000,6859.27,76.4,83.3,900.23,7.7,0.0,5.13,-1.2,6.14
onlinehd,test,6000,6859.99,78.8,100.0,1500.35,7.9,0.0,5.15,-1.13,5.81
onlinehd,test,6000,6860.62,79.8,100.0,1500.4,8.0,0.0,5.14,-1.07,6.46
onlinehd,test,6000,6861.35,80.3,100.0,1500.4,8.2,0.0,5.14,-1.06,5.45
onlinehd,test,6000,6862.06,79.8,99.0,1500.35,8.3,0.0,5.12,-1.19,6.11
onlinehd,test,6000,6862.78,79.8,100.0,1500.35,8.5,0.0,5.13,-1.21,6.22
onlinehd,test,6000,6863.5,80.3,100.0,1500.35,8.6,0.0,5.13,-1.22,6.25
onlinehd,test,6000,6864.17,80.3,98.5,1500.4,8.7,0.0,5.14,-1.18,6.45
onlinehd,test,6000,6864.89,80.8,100.0,1500.35,8.9,0.0,5.14,-1.21,6.22
onlinehd,test,6000,6865.62,79.8,96.5,1500.35,9.0,0.0,5.13,-1.14,5.86
onlinehd,test,6000,6866.31,80.8,99.5,1500.35,9.2,0.0,5.14,-1.22,6.25
onlinehd,test,6000,6867.05,81.8,100.0,1500.4,9.3,0.0,5.15,-1.02,5.25
onlinehd,test,6000,6867.77,81.3,100.0,1500.35,9.5,0.0,5.15,-1.06,5.48
onlinehd,test,6000,6868.48,82.3,100.0,1500.35,9.6,0.0,5.15,-1.07,5.54
onlinehd,test,6000,6869.07,81.8,26.1,1500.35,7.7,0.0,5.19,-0.75,3.9
onlinehd,test,6000,6869.7,78.8,1.0,1500.35,7.6,0.0,5.2,-0.64,3.33
onlinehd,test,6000,6870.33,76.9,0.0,1500.35,7.6,0.0,5.19,-0.74,3.87
onlinehd,test,6000,6870.91,76.4,2.0,1500.35,7.6,0.0,5.19,-0.68,3.55
onlinehd,test,6000,6871.54,75.9,83.7,800.19,7.7,0.0,5.14,-1.2,6.17
onlinehd,test,6000,6872.26,78.8,100.0,1500.35,7.9,0.0,5.14,-1.05,5.4
onlinehd,test,6000,6872.96,78.4,100.0,1500.35,8.0,0.0,5.14,-1.15,5.93
onlinehd,test,6000,6873.68,79.3,100.0,1500.35,8.1,0.0,5.13,-1.21,6.23
onlinehd,test,6000,6874.39,79.8,100.0,1500.35,8.3,0.0,5.13,-1.22,6.28
onlinehd,test,6000,6875.09,79.8,98.5,1500.35,8.4,0.0,5.13,-1.22,6.26
onlinehd,test,6000,6875.71,80.8,100.0,1500.4,8.5,0.0,5.16,-1.08,5.56
onlinehd,test,6000,6876.43,80.3,100.0,1500.35,8.7,0.0,5.13,-1.2,6.18
onlinehd,test,6000,6877.13,81.8,98.5,1500.4,8.8,0.0,5.15,-1.13,5.86
onlinehd,test,6000,6877.76,81.3,97.5,1500.35,8.9,0.0,5.13,-1.2,6.14
onlinehd,test,6000,6878.46,80.8,100.0,1500.35,9.0,0.0,5.13,-1.25,6.41
onlinehd,test,6000,6879.06,80.3,95.5,1500.4,9.1,0.0,5.17,-0.97,5.13
onlinehd,test,6000,6879.79,79.8,100.0,1500.35,9.3,0.0,5.15,-1.02,5.56
onlinehd,test,6000,6880.53,82.7,100.0,1500.35,9.4,0.0,5.13,-1.2,6.21
onlinehd,test,6000,6881.25,82.3,97.0,1500.35,9.6,0.0,5.15,-0.99,5.11
onlinehd,test,6000,6881.97,80.3,30.2,1500.35,7.7,0.0,5.19,-0.74,3.61
onlinehd,test,6000,6882.59,78.8,0.0,1500.35,7.6,0.0,5.18,-0.79,4.1
onlinehd,test,6000,6883.17,77.9,2.5,1500.35,7.6,0.0,5.2,-0.62,3.21
onlinehd,test,6000,6883.8,76.9,0.0,1500.4,7.6,0.0,5.19,-0.73,3.58
onlinehd,test,6000,6884.37,75.9,72.0,1500.4,7.7,0.0,5.14,-1.1,5.68
onlinehd,test,6000,6885.09,78.8,100.0,1500.4,7.8,0.0,5.15,-1.03,5.3
onlinehd,test,6000,6885.82,78.4,99.5,1500.35,7.9,0.0,5.14,-1.19,6.13
onlinehd,test,6000,6886.54,79.8,100.0,1500.4,8.0,0.0,5.15,-1.05,5.04
onlinehd,test,6000,6887.28,79.8,100.0,1500.35,8.2,0.0,5.15,-1.14,5.86
onlinehd,test,6000,6887.93,79.8,99.5,1500.35,8.3,0.0,5.13,-1.09,5.61
onlinehd,test,6000,6888.56,80.3,100.0,1500.35,8.4,0.0,5.14,-1.17,6.03
onlinehd,test,6000,6889.27,79.8,97.5,1500.4,8.6,0.0,5.15,-1.07,5.52
onlinehd,test,6000,6889.98,80.3,100.0,1500.4,8.8,0.0,5.15,-1.06,5.47
onlinehd,test,6000,6890.68,81.3,100.0,1500.35,8.9,0.0,5.13,-1.2,6.14
onlinehd,test,6000,6891.3,81.3,99.0,1500.35,9.0,0.0,5.14,-1.13,5.82
onlinehd,test,6000,6892.04,81.3,99.5,1500.35,9.2,0.0,5.15,-1.05,5.43
onlinehd,test,6000,6892.76,81.3,98.5,1500.35,9.3,0.0,5.16,-1.03,5.3
onlinehd,test,6000,6893.47,82.3,98.5,1500.4,9.4,0.0,5.15,-1.05,5.4
onlinehd,test,6000,6894.16,80.8,99.0,1500.4,9.6,0.0,5.15,-1.09,5.59
onlinehd,test,6000,6894.92,81.3,47.0,1500.35,7.7,0.0,5.18,-0.69,3.6
onlinehd,test,6000,6895.54,78.4,0.0,1500.4,7.6,0.0,5.2,-0.64,3.3
onlinehd,test,6000,6896.17,77.9,0.0,1500.4,7.6,0.0,5.19,-0.79,4.08
onlinehd,test,6000,6896.75,76.9,0.5,1500.4,7.6,0.0,5.2,-0.63,3.26
onlinehd,test,6000,6897.37,75.9,83.6,900.18,7.7,0.0,5.14,-1.15,5.93
onlinehd,test,6000,6898.06,78.8,100.0,1500.4,7.9,0.0,5.16,-1.07,5.54
onlinehd,test,6000,6898.72,79.3,100.0,1500.35,8.0,0.0,5.14,-1.2,6.2
onlinehd,test,6000,6899.4,78.4,100.0,1500.35,8.1,0.0,5.14,-1.23,6.32
onlinehd,test,6000,6900.13,79.8,100.0,1500.35,8.3,0.0,5.14,-1.18,6.05
onlinehd,test,6000,6900.83,79.8,100.0,1500.4,8.4,0.0,5.14,-1.24,6.41
onlinehd,test,6000,6901.54,80.3,100.0,1500.35,8.6,0.0,5.13,-1.18,6.05
onlinehd,test,6000,6902.26,80.3,100.0,1500.4,8.7,0.0,5.15,-1.07,5.53
onlinehd,test,6000,6902.95,80.8,100.0,1500.4,8.8,0.0,5.15,-1.02,5.25
onlinehd,test,6000,6903.66,80.8,100.0,1500.35,9.0,0.0,5.13,-1.21,6.23
onlinehd,test,6000,6904.33,81.3,99.0,1500.35,9.1,0.0,5.13,-1.17,6.0
onlinehd,test,6000,6905.01,81.8,99.5,1500.35,9.2,0.0,5.15,-1.03,5.3
onlinehd,test,6000,6905.72,81.8,99.0,1500.4,9.3,0.0,5.16,-0.95,5.49
onlinehd,test,6000,6906.4,81.8,98.5,1500.4,9.4,0.0,5.16,-0.96,5.53
onlinehd,test,6000,6907.11,81.8,100.0,1500.4,9.6,0.0,5.14,-1.13,5.82
onlinehd,test,6000,6907.83,82.3,34.2,1500.35,7.7,0.0,5.18,-0.7,3.61
onlinehd,test,6000,6908.45,77.9,1.5,1500.35,7.6,0.0,5.19,-0.67,3.47
onlinehd,test,6000,6909.09,78.4,0.0,1500.4,7.6,0.0,5.18,-0.69,3.6
onlinehd,test,6000,6909.67,76.4,0.0,1500.35,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,6910.29,75.4,84.9,900.23,7.7,0.0,5.15,-1.1,5.31
onlinehd,test,6000,6911.01,78.4,100.0,1500.35,7.9,0.0,5.16,-1.11,5.73
onlinehd,test,6000,6911.71,79.8,99.5,1500.35,8.0,0.0,5.14,-1.19,6.12
onlinehd,test,6000,6912.41,79.3,100.0,1500.4,8.2,0.0,5.14,-1.2,6.14
onlinehd,test,6000,6913.09,79.8,100.0,1500.4,8.3,0.0,5.13,-1.16,5.95
onlinehd,test,6000,6913.8,80.8,100.0,1500.35,8.5,0.0,5.13,-1.16,5.95
onlinehd,test,6000,6914.5,79.8,99.0,1500.35,8.6,0.0,5.13,-1.19,6.11
onlinehd,test,6000,6915.18,80.8,100.0,1500.4,8.7,0.0,5.16,-1.02,5.4
onlinehd,test,6000,6915.91,80.8,97.0,1500.4,8.9,0.0,5.13,-1.22,6.17
onlinehd,test,6000,6916.63,80.8,100.0,1500.35,9.0,0.0,5.14,-1.2,6.18
onlinehd,test,6000,6917.37,81.3,99.0,1500.4,9.2,0.0,5.16,-1.02,5.26
onlinehd,test,6000,6918.01,79.3,98.5,1500.35,9.3,0.0,5.15,-1.1,5.67
onlinehd,test,6000,6918.61,81.8,99.0,1500.4,9.4,0.0,5.14,-1.06,6.03
onlinehd,test,6000,6919.21,80.8,97.0,1500.35,9.5,0.0,5.14,-1.11,5.71
onlinehd,test,6000,6919.83,81.3,99.0,1500.35,7.8,0.0,5.16,-1.0,5.13
onlinehd,test,6000,6920.4,81.3,26.4,1500.4,7.7,0.0,5.19,-0.78,4.04
onlinehd,test,6000,6921.02,79.3,0.0,1500.35,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,6921.66,76.9,0.0,1500.35,7.6,0.0,5.19,-0.74,3.84
onlinehd,test,6000,6922.24,76.9,1.0,1500.35,7.6,0.0,5.19,-0.69,3.57
onlinehd,test,6000,6922.87,75.0,84.8,1500.4,7.7,0.0,5.14,-1.23,6.28
onlinehd,test,6000,6923.58,77.4,100.0,1500.35,7.8,0.0,5.15,-1.09,5.61
onlinehd,test,6000,6924.29,78.8,100.0,1500.35,8.0,0.0,5.13,-1.2,6.16
onlinehd,test,6000,6924.99,78.8,99.0,1500.35,8.1,0.0,5.13,-1.03,6.07
onlinehd,test,6000,6925.67,78.8,100.0,1500.35,8.3,0.0,5.14,-1.2,6.32
onlinehd,test,6000,6926.36,79.3,100.0,1500.35,8.4,0.0,5.15,-1.04,5.38
onlinehd,test,6000,6927.05,80.3,100.0,1500.4,8.6,0.0,5.14,-1.2,6.17
onlinehd,test,6000,6927.77,81.3,100.0,1500.4,8.8,0.0,5.15,-1.14,5.86
onlinehd,test,6000,6928.51,81.8,98.0,1500.35,8.9,0.0,5.13,-1.1,5.7
onlinehd,test,6000,6929.14,81.8,100.0,1500.4,9.0,0.0,5.15,-1.09,5.24
onlinehd,test,6000,6929.86,80.8,98.0,1475.4,9.2,0.0,5.16,-0.96,4.93
onlinehd,test,6000,6930.57,81.3,99.5,1500.35,9.3,0.0,5.13,-1.18,6.05
onlinehd,test,6000,6931.35,81.8,100.0,1500.4,9.5,0.0,5.14,-1.21,6.22
onlinehd,test,6000,6932.06,80.8,99.5,1500.4,9.6,0.0,5.15,-1.11,5.21
onlinehd,test,6000,6932.7,81.3,29.0,1500.35,7.7,0.0,5.18,-0.72,3.76
onlinehd,test,6000,6933.32,78.8,0.0,1500.35,7.6,0.0,5.2,-0.63,3.28
onlinehd,test,6000,6933.96,77.4,0.5,1500.35,7.6,0.0,5.2,-0.73,3.78
onlinehd,test,6000,6934.54,76.9,0.5,1500.35,7.6,0.0,5.2,-0.62,3.25
onlinehd,test,6000,6935.16,76.4,83.2,900.18,7.7,0.0,5.13,-1.18,6.08
onlinehd,test,6000,6935.85,78.4,99.0,1500.35,7.8,0.0,5.14,-1.23,6.23
onlinehd,test,6000,6936.56,78.4,100.0,1500.4,8.0,0.0,5.15,-1.23,6.35
onlinehd,test,6000,6937.28,78.8,100.0,1500.35,8.1,0.0,5.16,-1.07,5.54
onlinehd,test,6000,6937.91,78.8,100.0,1500.4,8.3,0.0,5.16,-1.03,5.4
onlinehd,test,6000,6938.61,79.8,99.5,1500.4,8.4,0.0,5.15,-1.02,5.27
onlinehd,test,6000,6939.31,80.8,100.0,1500.4,8.6,0.0,5.13,-1.21,6.12
onlinehd,test,6000,6940.05,80.3,100.0,1500.35,8.7,0.0,5.16,-1.09,5.62
onlinehd,test,6000,6940.65,80.3,99.5,1500.4,8.9,0.0,5.14,-1.22,6.27
onlinehd,test,6000,6941.35,81.3,99.5,1500.35,9.0,0.0,5.13,-1.21,6.18
onlinehd,test,6000,6942.0,81.3,100.0,1500.35,9.1,0.0,5.14,-1.18,6.07
onlinehd,test,6000,6942.69,81.8,100.0,1500.35,9.3,0.0,5.14,-1.22,6.26
onlinehd,test,6000,6943.41,81.8,100.0,1500.4,9.4,0.0,5.13,-1.2,6.17
onlinehd,test,6000,6944.11,81.8,99.0,1500.35,9.6,0.0,5.16,-1.0,5.16
onlinehd,test,6000,6944.75,80.8,30.7,1500.35,7.7,0.0,5.18,-0.71,3.67
onlinehd,test,6000,6945.37,77.9,0.0,1500.35,7.6,0.0,5.18,-0.75,3.88
onlinehd,test,6000,6945.95,77.9,2.0,1500.35,7.6,0.0,5.2,-0.63,3.3
onlinehd,test,6000,6946.58,76.4,0.5,1000.21,7.6,0.0,5.2,-0.63,3.3
onlinehd,test,6000,6947.22,75.0,84.3,1500.35,7.7,0.0,5.14,-1.22,6.26
onlinehd,test,6000,6947.86,78.8,97.5,1500.4,7.9,0.0,5.17,-0.94,4.85
onlinehd,test,6000,6948.48,77.9,97.5,1500.4,8.0,0.0,5.13,-1.26,6.68
onlinehd,test,6000,6949.16,78.8,100.0,1500.4,8.1,0.0,5.15,-1.08,5.56
onlinehd,test,6000,6949.86,79.3,99.5,1500.4,8.3,0.0,5.14,-1.18,6.43
onlinehd,test,6000,6950.56,80.3,100.0,1500.4,8.4,0.0,5.15,-1.03,5.34
onlinehd,test,6000,6951.18,80.8,100.0,1500.4,8.5,0.0,5.13,-1.15,5.91
onlinehd,test,6000,6951.89,80.8,98.5,1500.35,8.6,0.0,5.14,-1.21,6.21
onlinehd,test,6000,6952.59,80.3,99.0,1500.4,8.8,0.0,5.14,-1.18,6.08
onlinehd,test,6000,6953.23,81.3,99.0,1500.35,8.9,0.0,5.15,-1.08,5.59
onlinehd,test,6000,6953.94,81.3,100.0,1500.35,9.0,0.0,5.14,-1.21,6.22
onlinehd,test,6000,6954.64,82.3,100.0,1500.35,9.2,0.0,5.13,-1.16,5.94
onlinehd,test,6000,6955.35,80.8,100.0,1500.35,9.3,0.0,5.13,-1.17,6.03
onlinehd,test,6000,6956.07,80.8,100.0,1500.35,9.4,0.0,5.15,-1.2,6.17
onlinehd,test,6000,6956.78,81.8,98.5,1500.4,9.6,0.0,5.14,-1.17,6.04
onlinehd,test,6000,6957.52,81.3,36.4,1500.4,7.7,0.0,5.18,-0.7,3.62
onlinehd,test,6000,6958.14,78.8,1.5,1500.4,7.6,0.0,5.18,-0.79,4.08
onlinehd,test,6000,6958.74,77.4,0.0,700.15,7.6,0.0,5.2,-0.63,3.28
onlinehd,test,6000,6959.37,75.9,1.0,1500.35,7.6,0.0,5.19,-0.77,3.99
onlinehd,test,6000,6959.94,75.9,76.0,1500.35,7.7,0.0,5.14,-1.22,6.26
onlinehd,test,6000,6960.64,78.4,100.0,1500.4,7.8,0.0,5.14,-1.22,6.27
onlinehd,test,6000,6961.38,78.4,100.0,1500.35,8.0,0.0,5.15,-1.07,5.5
onlinehd,test,6000,6962.05,79.8,99.5,1500.35,8.1,0.0,5.15,-1.07,5.07
onlinehd,test,6000,6962.73,80.3,99.0,1500.35,8.3,0.0,5.14,-1.22,6.14
onlinehd,test,6000,6963.43,80.8,100.0,1500.35,8.4,0.0,5.14,-1.24,6.31
onlinehd,test,6000,6964.16,80.3,98.0,1500.35,8.6,0.0,5.15,-1.02,5.24
onlinehd,test,6000,6964.79,80.3,99.5,1500.35,8.8,0.0,5.15,-1.09,5.61
onlinehd,test,6000,6965.5,80.3,98.5,1500.4,8.9,0.0,5.13,-1.2,6.14
onlinehd,test,6000,6966.17,81.3,100.0,1500.35,9.0,0.0,5.14,-1.22,6.25
onlinehd,test,6000,6966.85,80.3,100.0,1500.35,9.2,0.0,5.15,-1.03,5.31
onlinehd,test,6000,6967.54,81.8,100.0,1500.35,9.3,0.0,5.15,-1.08,5.58
onlinehd,test,6000,6968.27,81.8,100.0,1500.35,9.5,0.0,5.14,-1.1,5.71
onlinehd,test,6000,6968.98,81.3,96.0,1475.35,7.7,0.0,5.17,-0.94,4.86
onlinehd,test,6000,6969.61,79.8,0.0,1500.4,7.6,0.0,5.19,-0.71,3.7
onlinehd,test,6000,6970.23,78.4,1.0,1000.27,7.6,0.0,5.2,-0.62,3.24
onlinehd,test,6000,6970.87,77.9,0.0,1500.4,7.6,0.0,5.19,-0.76,3.96
onlinehd,test,6000,6971.44,76.9,81.9,1500.35,7.7,0.0,5.15,-1.17,6.02
onlinehd,test,6000,6972.15,79.3,100.0,1500.4,7.9,0.0,5.15,-1.06,5.85
onlinehd,test,6000,6972.82,79.3,100.0,1500.4,8.0,0.0,5.16,-1.07,5.52
onlinehd,test,6000,6973.46,78.8,99.5,1500.4,8.1,0.0,5.17,-0.95,5.52
onlinehd,test,6000,6974.18,79.8,100.0,1500.35,8.2,0.0,5.15,-1.05,5.43
onlinehd,test,6000,6974.9,80.3,100.0,1500.35,8.4,0.0,5.14,-1.23,6.16
onlinehd,test,6000,6975.56,79.3,100.0,1500.35,8.5,0.0,5.15,-1.14,5.85
onlinehd,test,6000,6976.19,80.3,100.0,1500.35,8.6,0.0,5.15,-1.1,5.66
onlinehd,test,6000,6976.82,81.3,99.0,1500.35,8.7,0.0,5.13,-1.22,6.26
onlinehd,test,6000,6977.53,81.3,100.0,1500.35,8.8,0.0,5.13,-1.2,6.16
onlinehd,test,6000,6978.23,81.3,100.0,1500.35,9.0,0.0,5.15,-1.19,6.13
onlinehd,test,6000,6978.94,80.8,100.0,1500.4,9.1,0.0,5.13,-1.21,6.21
onlinehd,test,6000,6979.67,81.8,100.0,1500.35,9.3,0.0,5.13,-1.24,6.35
onlinehd,test,6000,6980.34,81.3,99.5,1500.35,9.4,0.0,5.16,-1.08,5.56
onlinehd,test,6000,6980.96,80.3,98.5,1500.35,9.5,0.0,5.13,-1.19,6.05
onlinehd,test,6000,6981.66,82.3,97.5,1500.4,7.7,0.0,5.17,-0.94,4.85
onlinehd,test,6000,6982.3,79.8,1.0,1500.4,7.6,0.0,5.18,-0.79,4.08
onlinehd,test,6000,6982.87,78.4,0.0,1500.35,7.6,0.0,5.2,-0.65,3.37
onlinehd,test,6000,6983.5,76.4,1.0,900.23,7.6,0.0,5.18,-0.7,3.64
onlinehd,test,6000,6984.07,75.4,70.5,1500.35,7.7,0.0,5.15,-1.07,5.81
onlinehd,test,6000,6984.77,78.8,99.0,1500.35,7.8,0.0,5.15,-1.04,5.8
onlinehd,test,6000,6985.48,79.3,100.0,1500.35,8.0,0.0,5.15,-1.05,5.4
onlinehd,test,6000,6986.15,79.3,100.0,1500.35,8.1,0.0,5.14,-1.04,5.34
onlinehd,test,6000,6986.86,80.3,98.0,1500.35,8.3,0.0,5.15,-1.08,4.85
onlinehd,test,6000,6987.59,80.3,100.0,1500.4,8.4,0.0,5.14,-1.2,6.18
onlinehd,test,6000,6988.31,80.3,100.0,1500.35,8.6,0.0,5.14,-1.2,6.17
onlinehd,test,6000,6988.99,81.8,95.5,1500.35,8.8,0.0,5.14,-1.16,5.98
onlinehd,test,6000,6989.65,80.8,98.0,1500.4,8.9,0.0,5.15,-1.1,5.8
onlinehd,test,6000,6990.34,80.8,96.5,1500.35,9.1,0.0,5.14,-1.24,6.36
onlinehd,test,6000,6991.06,81.8,100.0,1475.35,9.2,0.0,5.16,-1.02,5.34
onlinehd,test,6000,6991.74,80.8,100.0,1500.4,9.3,0.0,5.15,-1.02,5.4
onlinehd,test,6000,6992.45,82.3,96.0,1500.4,9.5,0.0,5.15,-1.06,5.86
onlinehd,test,6000,6993.16,81.8,97.0,1475.35,9.6,0.0,5.15,-1.03,5.31
onlinehd,test,6000,6993.82,80.8,29.6,1500.35,7.7,0.0,5.19,-0.83,4.3
onlinehd,test,6000,6994.44,76.9,0.0,1500.4,7.6,0.0,5.19,-0.8,4.13
onlinehd,test,6000,6995.07,76.9,0.5,900.23,7.6,0.0,5.2,-0.66,3.42
onlinehd,test,6000,6995.71,76.4,1.5,900.23,7.6,0.0,5.2,-0.61,3.19
onlinehd,test,6000,6996.35,74.0,96.5,1500.4,7.7,0.0,5.16,-1.23,6.35
onlinehd,test,6000,6997.04,78.4,100.0,1500.4,7.9,0.0,5.15,-1.06,5.84
onlinehd,test,6000,6997.67,79.3,100.0,1500.35,8.0,0.0,5.13,-1.22,6.48
onlinehd,test,6000,6998.35,79.3,98.5,1500.35,8.1,0.0,5.15,-1.09,5.64
onlinehd,test,6000,6999.04,79.3,100.0,1500.4,8.3,0.0,5.14,-1.11,5.71
onlinehd,test,6000,6999.73,79.8,100.0,1500.4,8.4,0.0,5.13,-1.19,6.11
onlinehd,test,6000,7000.44,80.3,100.0,1500.35,8.6,0.0,5.13,-1.17,6.03
onlinehd,test,6000,7001.15,80.3,97.5,1500.4,8.7,0.0,5.16,-0.96,4.98
onlinehd,test,6000,7001.88,80.3,97.0,1500.35,8.9,0.0,5.14,-1.2,6.2
onlinehd,test,6000,7002.59,80.8,95.0,1500.35,9.0,0.0,5.14,-1.24,6.35
onlinehd,test,6000,7003.33,80.8,98.0,1500.35,9.1,0.0,5.15,-0.96,4.94
onlinehd,test,6000,7003.94,81.3,97.5,1500.4,9.3,0.0,5.13,-1.02,5.27
onlinehd,test,6000,7004.64,81.8,100.0,1500.35,9.4,0.0,5.14,-1.2,6.18
onlinehd,test,6000,7005.37,80.8,100.0,1500.35,9.6,0.0,5.15,-1.1,5.2
onlinehd,test,6000,7006.1,81.3,55.7,1500.35,7.7,0.0,5.2,-0.76,3.96
