model,mode,samples,realtive time(sec),temperature (Celcius),cpu load(pct),cpu freq(Hz),ram usage(pct),swap usage(pct),voltage,current,power
cnn,test,6000,6121.77,75.9,66.7,1500.35,9.7,0.0,5.15,-1.03,5.77
cnn,test,6000,6122.39,76.4,72.5,1500.35,9.6,0.0,5.16,-1.05,5.41
cnn,test,6000,6123.05,75.9,69.0,1500.4,9.7,0.0,5.16,-1.01,5.21
cnn,test,6000,6123.67,76.9,68.4,1500.35,9.6,0.0,5.13,-1.0,5.17
cnn,test,6000,6124.33,75.4,74.9,1500.35,9.7,0.0,5.16,-1.04,5.39
cnn,test,6000,6125.03,76.9,73.2,1500.4,9.6,0.0,5.12,-1.33,5.9
cnn,test,6000,6125.69,75.9,69.3,1500.35,9.7,0.0,5.17,-1.05,5.41
cnn,test,6000,6126.37,76.4,74.3,1500.35,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,6126.99,76.4,71.6,1500.4,9.7,0.0,5.16,-1.06,5.48
cnn,test,6000,6127.64,76.4,74.6,1500.4,9.6,0.0,5.14,-1.2,6.18
cnn,test,6000,6128.28,76.4,71.1,1500.35,9.7,0.0,5.14,-1.15,5.94
cnn,test,6000,6128.93,76.9,78.8,1500.35,9.7,0.0,5.15,-1.11,5.72
cnn,test,6000,6129.57,76.4,81.5,1500.4,9.7,0.0,5.12,-1.29,6.62
cnn,test,6000,6130.21,75.4,70.5,1500.35,9.6,0.0,5.15,-1.07,5.52
cnn,test,6000,6130.89,76.9,68.4,1500.4,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,6131.5,76.9,80.9,1500.4,9.7,0.0,5.17,-0.93,4.81
cnn,test,6000,6132.15,75.9,72.9,1500.4,9.7,0.0,5.12,-1.37,7.0
cnn,test,6000,6132.8,77.4,69.8,1500.35,9.6,0.0,5.14,-1.12,5.77
cnn,test,6000,6133.46,76.4,76.0,1500.4,9.7,0.0,5.12,-1.31,6.76
cnn,test,6000,6134.16,76.9,75.0,1500.4,9.7,0.0,5.11,-1.36,6.96
cnn,test,6000,6134.78,76.9,73.6,1500.4,9.7,0.0,5.14,-1.1,5.71
cnn,test,6000,6135.46,76.4,72.5,1500.35,9.7,0.0,5.12,-1.14,5.86
cnn,test,6000,6136.1,76.9,70.6,1500.35,9.7,0.0,5.13,-1.27,5.71
cnn,test,6000,6136.71,76.4,70.9,1500.35,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,6137.43,76.9,72.4,1500.35,9.7,0.0,5.16,-1.07,5.54
cnn,test,6000,6138.07,76.9,74.4,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,6138.75,76.9,70.7,1500.35,9.7,0.0,5.12,-1.37,7.03
cnn,test,6000,6139.39,75.9,71.9,1500.4,9.7,0.0,5.17,-1.15,5.93
cnn,test,6000,6140.01,75.9,78.6,1500.4,9.7,0.0,5.16,-0.96,5.66
cnn,test,6000,6140.63,75.9,63.7,1500.35,9.6,0.0,5.17,-0.95,4.63
cnn,test,6000,6141.25,76.4,1.0,1500.4,9.6,0.0,5.17,-0.92,4.77
cnn,test,6000,6141.83,74.5,0.0,1500.35,9.6,0.0,5.18,-0.8,3.99
cnn,test,6000,6142.47,73.5,1.5,900.23,9.6,0.0,5.17,-0.83,4.33
cnn,test,6000,6143.12,73.0,54.6,1000.27,9.7,0.0,5.15,-1.08,5.58
cnn,test,6000,6143.78,75.0,71.1,1500.35,9.6,0.0,5.12,-1.02,5.26
cnn,test,6000,6144.44,75.0,69.7,1500.35,9.7,0.0,5.16,-0.95,5.91
cnn,test,6000,6145.07,74.5,74.0,1500.4,9.6,0.0,5.14,-1.21,6.21
cnn,test,6000,6145.7,75.9,67.0,1500.35,9.7,0.0,5.14,-1.14,5.31
cnn,test,6000,6146.34,75.4,65.4,1500.35,9.7,0.0,5.16,-1.03,5.29
cnn,test,6000,6146.99,75.9,71.5,1500.35,9.7,0.0,5.14,-1.21,6.21
cnn,test,6000,6147.62,75.9,68.1,1500.4,9.7,0.0,5.16,-0.93,4.81
cnn,test,6000,6148.26,75.9,73.6,1500.35,9.6,0.0,5.16,-1.11,5.72
cnn,test,6000,6148.9,75.4,70.9,1500.4,9.6,0.0,5.15,-1.03,5.31
cnn,test,6000,6149.55,75.0,77.6,1500.35,9.6,0.0,5.16,-1.19,6.12
cnn,test,6000,6150.2,76.4,74.2,1500.4,9.7,0.0,5.16,-1.02,5.26
cnn,test,6000,6150.84,76.4,72.8,1500.4,9.6,0.0,5.12,-1.27,6.57
cnn,test,6000,6151.47,75.4,67.0,1500.4,9.7,0.0,5.15,-1.0,5.62
cnn,test,6000,6152.08,76.4,71.2,1500.35,9.6,0.0,5.16,-1.11,5.7
cnn,test,6000,6152.74,75.9,72.4,1500.4,9.6,0.0,5.16,-1.22,6.27
cnn,test,6000,6153.4,75.4,73.6,1500.35,9.6,0.0,5.14,-1.09,5.64
cnn,test,6000,6154.07,76.4,71.9,1500.35,9.6,0.0,5.12,-1.31,6.71
cnn,test,6000,6154.7,75.9,76.0,1500.4,9.6,0.0,5.16,-1.04,5.38
cnn,test,6000,6155.36,76.9,75.8,1500.35,9.6,0.0,5.16,-1.08,5.56
cnn,test,6000,6156.02,76.9,71.6,1500.35,9.7,0.0,5.16,-1.06,5.48
cnn,test,6000,6156.68,75.9,71.1,1500.35,9.7,0.0,5.14,-1.11,5.75
cnn,test,6000,6157.34,76.4,70.9,1500.4,9.7,0.0,5.14,-1.21,6.22
cnn,test,6000,6157.97,75.9,71.8,1500.35,9.7,0.0,5.13,-1.3,6.69
cnn,test,6000,6158.62,76.9,70.9,1500.35,9.7,0.0,5.15,-1.08,5.64
cnn,test,6000,6159.27,75.9,70.1,1500.35,9.7,0.0,5.15,-1.21,6.21
cnn,test,6000,6159.9,75.9,77.1,1500.35,9.6,0.0,5.17,-0.96,4.92
cnn,test,6000,6160.56,75.9,76.1,1500.35,9.7,0.0,5.14,-1.28,6.58
cnn,test,6000,6161.23,75.9,71.6,1500.4,9.7,0.0,5.12,-1.38,7.08
cnn,test,6000,6161.89,75.4,71.6,1500.35,9.7,0.0,5.16,-0.98,5.06
cnn,test,6000,6162.52,76.9,70.6,1500.35,9.7,0.0,5.14,-0.97,5.0
cnn,test,6000,6163.18,75.9,72.8,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,6163.85,75.9,69.8,1500.35,9.6,0.0,5.16,-1.06,5.44
cnn,test,6000,6164.49,76.4,69.6,1500.35,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,6165.11,75.9,77.6,1500.35,9.7,0.0,5.15,-1.03,5.31
cnn,test,6000,6165.76,75.9,72.3,1500.4,9.6,0.0,5.15,-1.01,5.17
cnn,test,6000,6166.45,76.9,69.9,1500.35,9.7,0.0,5.16,-1.14,5.88
cnn,test,6000,6167.12,75.9,70.5,1500.4,9.7,0.0,5.16,-1.09,5.64
cnn,test,6000,6167.75,76.9,69.5,1500.4,9.7,0.0,5.15,-1.18,6.05
cnn,test,6000,6168.37,76.4,65.6,1500.35,9.7,0.0,5.13,-1.27,6.52
cnn,test,6000,6169.03,75.9,67.9,1500.4,9.7,0.0,5.15,-1.09,5.63
cnn,test,6000,6169.68,76.4,75.1,1500.4,9.6,0.0,5.14,-1.13,6.36
cnn,test,6000,6170.35,75.9,69.9,1500.4,9.7,0.0,5.15,-1.15,5.93
cnn,test,6000,6170.99,77.4,69.8,1500.35,9.7,0.0,5.12,-1.28,6.76
cnn,test,6000,6171.68,76.4,76.1,1500.4,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,6172.35,76.4,69.9,1500.35,9.6,0.0,5.15,-1.13,4.85
cnn,test,6000,6173.01,76.9,70.9,1500.4,9.6,0.0,5.17,-0.92,4.76
cnn,test,6000,6173.63,75.9,0.5,1500.35,9.6,0.0,5.16,-1.02,5.29
cnn,test,6000,6174.21,73.0,0.0,1500.35,9.6,0.0,5.18,-0.79,4.07
cnn,test,6000,6174.85,74.0,0.0,900.23,9.6,0.0,5.18,-0.8,4.13
cnn,test,6000,6175.48,72.0,63.0,1500.35,9.7,0.0,5.15,-0.96,6.59
cnn,test,6000,6176.13,75.0,73.1,1500.35,9.7,0.0,5.14,-1.17,5.99
cnn,test,6000,6176.79,74.5,68.1,1500.35,9.6,0.0,5.16,-1.17,5.59
cnn,test,6000,6177.44,75.4,71.7,1500.35,9.7,0.0,5.15,-0.98,5.66
cnn,test,6000,6178.11,75.9,74.9,1500.4,9.7,0.0,5.15,-1.18,6.09
cnn,test,6000,6178.75,75.9,71.3,1500.4,9.7,0.0,5.14,-1.12,5.8
cnn,test,6000,6179.39,74.0,74.2,1500.35,9.7,0.0,5.15,-0.95,4.89
cnn,test,6000,6180.05,74.5,74.3,1500.4,9.6,0.0,5.14,-1.0,5.16
cnn,test,6000,6180.71,75.9,72.7,1500.4,9.7,0.0,5.16,-1.1,5.67
cnn,test,6000,6181.32,75.4,73.9,1500.35,9.7,0.0,5.15,-1.08,5.58
cnn,test,6000,6181.97,76.9,67.9,1500.4,9.7,0.0,5.12,-1.1,5.67
cnn,test,6000,6182.59,75.4,76.6,1500.4,9.7,0.0,5.15,-1.15,5.91
cnn,test,6000,6183.28,75.4,77.4,1500.35,9.6,0.0,5.16,-0.94,4.86
cnn,test,6000,6183.91,76.4,71.6,1500.4,9.6,0.0,5.16,-1.08,5.18
cnn,test,6000,6184.6,75.4,74.0,1500.35,9.7,0.0,5.15,-1.15,5.93
cnn,test,6000,6185.24,75.4,68.9,1500.4,9.6,0.0,5.13,-1.3,6.69
cnn,test,6000,6185.91,76.4,67.9,1500.4,9.6,0.0,5.12,-1.3,6.66
cnn,test,6000,6186.56,76.4,69.5,1500.35,9.6,0.0,5.15,-1.06,6.53
cnn,test,6000,6187.2,75.4,71.7,1500.35,9.7,0.0,5.16,-1.0,5.17
cnn,test,6000,6187.82,75.4,69.4,1500.35,9.6,0.0,5.12,-1.31,6.72
cnn,test,6000,6188.46,75.9,70.2,1500.4,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,6189.13,76.9,71.7,1500.35,9.6,0.0,5.17,-1.07,5.54
cnn,test,6000,6189.78,76.4,78.5,1500.35,9.6,0.0,5.13,-0.96,6.22
cnn,test,6000,6190.44,75.9,66.0,1500.35,9.7,0.0,5.14,-1.21,6.23
cnn,test,6000,6191.09,75.9,70.5,1500.4,9.7,0.0,5.15,-1.02,5.27
cnn,test,6000,6191.76,76.9,71.3,1500.35,9.6,0.0,5.17,-1.2,6.2
cnn,test,6000,6192.45,76.9,68.8,1500.4,9.7,0.0,5.14,-1.17,6.04
cnn,test,6000,6193.12,76.9,79.0,1500.4,9.7,0.0,5.15,-1.05,5.41
cnn,test,6000,6193.78,76.4,67.9,1500.4,9.7,0.0,5.17,-1.18,6.12
cnn,test,6000,6194.44,76.4,79.1,1500.35,9.7,0.0,5.14,-1.19,6.04
cnn,test,6000,6195.06,76.9,69.5,1500.35,9.7,0.0,5.14,-1.14,5.88
cnn,test,6000,6195.74,76.9,68.5,1500.4,9.7,0.0,5.14,-1.17,5.99
cnn,test,6000,6196.36,75.9,69.8,1500.35,9.7,0.0,5.15,-1.01,5.21
cnn,test,6000,6197.02,75.9,67.9,1500.35,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,6197.66,77.4,71.6,1500.35,9.7,0.0,5.16,-1.14,5.86
cnn,test,6000,6198.35,76.4,76.9,1500.35,9.6,0.0,5.15,-1.06,5.45
cnn,test,6000,6199.01,76.4,69.0,1500.35,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,6199.65,76.4,74.0,1500.35,9.7,0.0,5.13,-1.3,6.67
cnn,test,6000,6200.32,76.4,68.8,1500.35,9.7,0.0,5.14,-1.14,5.89
cnn,test,6000,6200.96,76.9,74.7,1500.35,9.7,0.0,5.12,-1.37,7.04
cnn,test,6000,6201.63,76.4,73.9,1500.35,9.7,0.0,5.12,-1.3,6.68
cnn,test,6000,6202.28,76.4,75.6,1500.4,9.7,0.0,5.16,-0.98,5.59
cnn,test,6000,6202.94,76.4,70.4,1500.4,9.7,0.0,5.14,-1.2,6.14
cnn,test,6000,6203.61,75.4,74.3,1500.4,9.6,0.0,5.15,-1.02,5.25
cnn,test,6000,6204.25,75.9,72.7,1500.35,9.7,0.0,5.15,-1.04,5.35
cnn,test,6000,6204.93,76.4,72.5,1500.35,9.7,0.0,5.16,-1.02,5.22
cnn,test,6000,6205.59,76.4,28.4,1500.4,9.6,0.0,5.18,-0.88,4.56
cnn,test,6000,6206.22,75.9,0.0,1500.35,9.6,0.0,5.18,-0.77,4.02
cnn,test,6000,6206.85,74.0,1.0,1500.35,9.6,0.0,5.17,-0.92,4.74
cnn,test,6000,6207.43,74.5,0.0,1500.4,9.6,0.0,5.18,-0.8,3.98
cnn,test,6000,6208.06,74.0,58.8,900.23,9.7,0.0,5.17,-1.08,5.57
cnn,test,6000,6208.7,74.0,69.5,1500.4,9.7,0.0,5.15,-1.07,5.5
cnn,test,6000,6209.34,74.5,73.3,1500.4,9.6,0.0,5.14,-1.1,5.68
cnn,test,6000,6209.98,75.4,74.8,1500.35,9.7,0.0,5.17,-0.95,4.92
cnn,test,6000,6210.65,75.4,75.2,1500.35,9.7,0.0,5.15,-0.96,4.94
cnn,test,6000,6211.27,74.5,74.2,1500.35,9.7,0.0,5.14,-1.11,5.71
cnn,test,6000,6211.94,74.5,69.6,1500.4,9.6,0.0,5.17,-0.96,4.95
cnn,test,6000,6212.6,75.4,72.6,1500.4,9.6,0.0,5.12,-1.34,6.78
cnn,test,6000,6213.29,75.4,82.6,1500.35,9.7,0.0,5.16,-1.11,5.73
cnn,test,6000,6213.89,75.9,73.2,1500.4,9.6,0.0,5.15,-1.04,5.34
cnn,test,6000,6214.56,75.9,69.8,1500.4,9.6,0.0,5.12,-1.31,6.77
cnn,test,6000,6215.19,76.4,70.8,1500.35,9.7,0.0,5.12,-1.31,6.71
cnn,test,6000,6215.81,75.0,75.0,1500.35,9.6,0.0,5.13,-1.31,6.73
cnn,test,6000,6216.45,74.5,67.7,1500.4,9.6,0.0,5.12,-1.25,6.44
cnn,test,6000,6217.07,75.9,74.1,1500.4,9.6,0.0,5.14,-1.04,5.35
cnn,test,6000,6217.78,75.0,74.8,1500.35,9.6,0.0,5.12,-1.32,7.1
cnn,test,6000,6218.4,77.4,66.7,1500.4,9.7,0.0,5.16,-0.95,4.89
cnn,test,6000,6219.02,75.9,69.1,1500.35,9.6,0.0,5.15,-1.13,5.8
cnn,test,6000,6219.71,75.9,79.9,1500.4,9.6,0.0,5.14,-1.19,6.12
cnn,test,6000,6220.34,75.9,76.6,1500.35,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,6220.96,75.9,72.5,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,6221.62,75.4,68.6,1500.35,9.7,0.0,5.14,-1.13,5.85
cnn,test,6000,6222.26,76.9,74.2,1500.35,9.6,0.0,5.16,-1.09,5.59
cnn,test,6000,6222.95,76.4,70.9,1500.35,9.7,0.0,5.15,-1.1,5.67
cnn,test,6000,6223.62,75.9,67.9,1500.4,9.7,0.0,5.14,-1.16,5.95
cnn,test,6000,6224.29,76.4,72.1,1500.4,9.7,0.0,5.15,-1.06,5.49
cnn,test,6000,6225.0,76.4,76.3,1500.4,9.7,0.0,5.16,-1.1,5.66
cnn,test,6000,6225.62,77.4,73.5,1500.4,9.7,0.0,5.15,-1.11,5.73
cnn,test,6000,6226.28,76.9,66.7,1500.35,9.7,0.0,5.17,-1.19,6.13
cnn,test,6000,6226.94,75.9,76.3,1500.4,9.6,0.0,5.14,-1.21,6.23
cnn,test,6000,6227.63,76.9,72.5,1500.4,9.7,0.0,5.16,-1.01,5.5
cnn,test,6000,6228.28,75.9,70.6,1500.35,9.7,0.0,5.14,-1.15,5.86
cnn,test,6000,6228.91,77.4,69.8,1500.35,9.7,0.0,5.16,-0.94,4.84
cnn,test,6000,6229.57,76.4,73.0,1500.4,9.7,0.0,5.13,-1.32,5.36
cnn,test,6000,6230.22,76.9,70.3,1500.35,9.7,0.0,5.14,-1.19,5.31
cnn,test,6000,6230.85,76.4,75.4,1500.4,9.7,0.0,5.15,-1.01,5.21
cnn,test,6000,6231.49,76.9,70.4,1500.35,9.7,0.0,5.16,-1.09,5.63
cnn,test,6000,6232.13,75.4,76.5,1500.4,9.7,0.0,5.14,-1.16,5.96
cnn,test,6000,6232.87,75.9,74.2,1500.4,9.7,0.0,5.15,-0.96,4.94
cnn,test,6000,6233.53,75.9,84.2,1500.35,9.7,0.0,5.15,-0.94,4.88
cnn,test,6000,6234.18,76.9,67.7,1500.35,9.7,0.0,5.13,-1.21,6.18
cnn,test,6000,6234.82,76.4,74.0,1500.4,9.6,0.0,5.15,-1.07,5.5
cnn,test,6000,6235.46,75.9,76.4,1500.35,9.7,0.0,5.16,-1.03,5.31
cnn,test,6000,6236.13,76.4,79.3,1500.35,9.6,0.0,5.13,-1.02,5.26
cnn,test,6000,6236.81,76.4,70.9,1500.4,9.7,0.0,5.13,-0.95,4.89
cnn,test,6000,6237.47,76.9,68.9,1500.4,9.7,0.0,5.16,-0.93,4.8
cnn,test,6000,6238.13,75.9,0.0,1500.35,9.6,0.0,5.18,-0.84,4.34
cnn,test,6000,6238.82,75.0,0.0,1500.4,9.6,0.0,5.17,-0.92,4.79
cnn,test,6000,6239.4,74.0,0.0,1500.35,9.6,0.0,5.18,-0.76,3.93
cnn,test,6000,6240.03,74.0,0.5,900.23,9.6,0.0,5.16,-0.88,4.52
cnn,test,6000,6240.61,72.0,54.6,1500.35,9.7,0.0,5.15,-1.08,5.57
cnn,test,6000,6241.27,73.5,75.4,1500.4,9.7,0.0,5.15,-1.05,5.4
cnn,test,6000,6241.91,74.0,70.0,1500.35,9.7,0.0,5.15,-1.05,5.41
cnn,test,6000,6242.52,75.0,71.0,1500.35,9.6,0.0,5.15,-1.14,5.89
cnn,test,6000,6243.21,75.0,69.3,1500.4,9.6,0.0,5.15,-1.07,5.25
cnn,test,6000,6243.84,75.4,83.0,1500.35,9.7,0.0,5.16,-1.09,5.64
cnn,test,6000,6244.47,75.4,69.3,1500.35,9.7,0.0,5.15,-1.14,5.85
cnn,test,6000,6245.17,75.9,72.4,1500.35,9.7,0.0,5.14,-1.06,5.47
cnn,test,6000,6245.8,75.0,75.0,1500.4,9.7,0.0,5.15,-1.1,5.7
cnn,test,6000,6246.48,76.9,74.3,1500.35,9.7,0.0,5.15,-1.16,6.0
cnn,test,6000,6247.11,75.4,72.0,1500.4,9.7,0.0,5.16,-1.01,5.22
cnn,test,6000,6247.76,75.9,76.4,1500.4,9.6,0.0,5.12,-1.29,6.64
cnn,test,6000,6248.43,75.9,70.5,1500.4,9.7,0.0,5.16,-1.03,5.3
cnn,test,6000,6249.11,75.4,72.2,1500.4,9.7,0.0,5.16,-1.05,5.43
cnn,test,6000,6249.74,76.4,73.4,1500.35,9.7,0.0,5.16,-0.96,4.95
cnn,test,6000,6250.36,76.4,72.6,1500.4,9.7,0.0,5.15,-1.01,5.22
cnn,test,6000,6250.99,76.4,68.2,1500.4,9.6,0.0,5.12,-1.26,5.73
cnn,test,6000,6251.63,76.9,71.2,1500.35,9.7,0.0,5.14,-1.12,5.79
cnn,test,6000,6252.28,75.9,76.6,1500.35,9.7,0.0,5.15,-0.94,4.86
cnn,test,6000,6252.98,76.4,70.1,1500.35,9.7,0.0,5.15,-0.99,5.12
cnn,test,6000,6253.61,76.4,71.7,1500.4,9.7,0.0,5.16,-0.94,4.88
cnn,test,6000,6254.25,76.4,74.1,1500.4,9.6,0.0,5.12,-1.31,6.69
cnn,test,6000,6254.94,75.4,69.8,1500.4,9.6,0.0,5.14,-1.34,6.89
cnn,test,6000,6255.62,75.9,72.1,1500.4,9.6,0.0,5.17,-1.03,6.09
cnn,test,6000,6256.28,77.4,74.7,1500.35,9.7,0.0,5.15,-1.09,5.62
cnn,test,6000,6256.91,75.4,75.9,1500.4,9.7,0.0,5.12,-1.34,7.09
cnn,test,6000,6257.59,75.0,71.1,1500.35,9.6,0.0,5.15,-1.25,6.45
cnn,test,6000,6258.22,76.4,74.6,1500.35,9.7,0.0,5.14,-1.21,6.2
cnn,test,6000,6258.87,76.4,75.2,1500.35,9.7,0.0,5.15,-0.99,5.57
cnn,test,6000,6259.52,75.9,74.8,1500.35,9.7,0.0,5.15,-1.17,6.02
cnn,test,6000,6260.15,76.9,75.5,1500.4,9.7,0.0,5.12,-1.31,6.69
cnn,test,6000,6260.8,76.9,70.9,1500.35,9.7,0.0,5.15,-1.12,5.79
cnn,test,6000,6261.44,75.9,72.4,1500.4,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,6262.09,76.9,71.1,1500.35,9.7,0.0,5.14,-1.15,5.9
cnn,test,6000,6262.76,76.9,70.3,1500.35,9.7,0.0,5.16,-1.0,5.18
cnn,test,6000,6263.45,77.4,71.3,1500.35,9.7,0.0,5.15,-1.21,6.21
cnn,test,6000,6264.11,75.9,73.8,1500.35,9.7,0.0,5.16,-1.03,5.32
cnn,test,6000,6264.76,76.4,71.7,1500.4,9.7,0.0,5.15,-1.29,6.63
cnn,test,6000,6265.39,76.9,72.9,1500.35,9.7,0.0,5.12,-1.36,6.96
cnn,test,6000,6266.05,75.9,78.2,1500.35,9.7,0.0,5.17,-1.05,5.61
cnn,test,6000,6266.73,76.9,68.9,1500.35,9.7,0.0,5.15,-1.05,5.45
cnn,test,6000,6267.35,76.4,73.3,1500.4,9.7,0.0,5.15,-1.16,5.96
cnn,test,6000,6267.99,75.9,72.4,1500.4,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,6268.66,76.4,83.4,1500.4,9.7,0.0,5.16,-1.0,5.16
cnn,test,6000,6269.33,76.9,77.0,1500.35,9.6,0.0,5.14,-1.28,5.71
cnn,test,6000,6269.98,77.4,74.9,1500.35,9.7,0.0,5.13,-1.19,6.12
cnn,test,6000,6270.61,76.9,74.5,1500.35,9.7,0.0,5.16,-0.95,4.89
cnn,test,6000,6271.19,75.9,1.0,1500.35,9.6,0.0,5.17,-0.88,4.57
cnn,test,6000,6271.81,74.0,0.0,1500.4,9.6,0.0,5.17,-0.82,4.28
cnn,test,6000,6272.45,73.0,0.0,1000.27,9.6,0.0,5.18,-0.76,3.97
cnn,test,6000,6273.08,73.5,1.0,900.23,9.6,0.0,5.17,-0.89,4.31
cnn,test,6000,6273.66,73.0,61.7,1500.35,9.7,0.0,5.14,-1.15,5.96
cnn,test,6000,6274.32,75.0,72.4,1500.4,9.6,0.0,5.14,-1.19,6.12
cnn,test,6000,6274.96,74.5,65.6,1500.4,9.7,0.0,5.15,-1.13,5.82
cnn,test,6000,6275.58,75.4,70.7,1500.4,9.7,0.0,5.15,-1.19,6.13
cnn,test,6000,6276.24,75.9,70.2,1500.4,9.7,0.0,5.16,-1.03,5.85
cnn,test,6000,6276.91,75.0,73.2,1500.35,9.7,0.0,5.15,-0.94,4.88
cnn,test,6000,6277.54,75.9,74.9,1500.4,9.7,0.0,5.16,-1.0,5.15
cnn,test,6000,6278.18,75.0,72.0,1500.35,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,6278.83,75.9,72.1,1500.4,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,6279.46,75.9,72.5,1500.4,9.7,0.0,5.15,-1.01,5.2
cnn,test,6000,6280.1,75.9,71.9,1500.35,9.7,0.0,5.14,-1.21,6.21
cnn,test,6000,6280.74,75.4,77.6,1500.35,9.6,0.0,5.12,-1.27,6.53
cnn,test,6000,6281.37,76.4,71.1,1500.35,9.7,0.0,5.17,-1.1,5.68
cnn,test,6000,6282.0,76.4,76.4,1500.35,9.7,0.0,5.14,-1.05,5.44
cnn,test,6000,6282.64,75.4,75.1,1500.4,9.7,0.0,5.13,-1.3,6.66
cnn,test,6000,6283.29,75.9,73.1,1500.35,9.6,0.0,5.16,-1.11,5.7
cnn,test,6000,6283.96,75.9,77.6,1500.35,9.6,0.0,5.12,-1.3,6.68
cnn,test,6000,6284.61,76.4,65.6,1500.4,9.6,0.0,5.12,-1.29,6.62
cnn,test,6000,6285.22,75.9,67.7,1500.35,9.6,0.0,5.12,-1.12,5.79
cnn,test,6000,6285.89,76.4,67.7,1500.35,9.7,0.0,5.16,-1.07,5.52
cnn,test,6000,6286.51,77.4,77.0,1500.35,9.7,0.0,5.15,-0.97,4.99
cnn,test,6000,6287.16,76.4,79.9,1500.35,9.6,0.0,5.16,-1.16,5.63
cnn,test,6000,6287.85,75.9,73.2,1500.35,9.6,0.0,5.15,-1.13,5.7
cnn,test,6000,6288.54,76.9,77.0,1500.35,9.7,0.0,5.13,-1.22,6.26
cnn,test,6000,6289.19,75.9,76.1,1500.35,9.7,0.0,5.15,-1.09,5.61
cnn,test,6000,6289.88,76.9,73.1,1500.4,9.7,0.0,5.14,-1.08,5.58
cnn,test,6000,6290.53,76.9,68.8,1500.35,9.7,0.0,5.12,-1.36,6.96
cnn,test,6000,6291.14,75.9,72.0,1500.4,9.7,0.0,5.15,-1.13,5.79
cnn,test,6000,6291.77,75.9,70.1,1500.35,9.7,0.0,5.15,-1.14,5.88
cnn,test,6000,6292.43,76.4,69.8,1500.35,9.7,0.0,5.15,-1.21,6.22
cnn,test,6000,6293.05,76.9,74.4,1500.4,9.7,0.0,5.15,-1.14,5.89
cnn,test,6000,6293.76,76.9,73.1,1500.4,9.7,0.0,5.15,-1.11,5.7
cnn,test,6000,6294.4,75.9,79.2,1500.4,9.6,0.0,5.16,-1.0,5.16
cnn,test,6000,6295.09,76.9,73.5,1500.35,9.7,0.0,5.15,-1.04,5.38
cnn,test,6000,6295.78,76.4,71.9,1500.4,9.7,0.0,5.16,-0.94,4.85
cnn,test,6000,6296.43,76.4,79.1,1500.4,9.7,0.0,5.14,-1.01,5.21
cnn,test,6000,6297.05,75.9,71.8,1500.35,9.7,0.0,5.14,-1.23,6.34
cnn,test,6000,6297.68,76.4,85.1,1500.4,9.7,0.0,5.16,-1.2,6.16
cnn,test,6000,6298.32,75.4,71.0,1500.35,9.7,0.0,5.12,-1.27,6.55
cnn,test,6000,6298.96,76.9,71.7,1500.35,9.6,0.0,5.14,-0.99,6.22
cnn,test,6000,6299.62,77.4,76.0,1500.4,9.7,0.0,5.17,-1.26,6.53
cnn,test,6000,6300.24,77.4,76.8,1500.35,9.6,0.0,5.16,-1.22,5.15
cnn,test,6000,6300.91,76.4,76.3,1500.35,9.6,0.0,5.13,-1.3,6.67
cnn,test,6000,6301.58,76.4,70.8,1500.35,9.7,0.0,5.15,-1.1,5.66
cnn,test,6000,6302.21,75.9,72.3,1500.35,9.7,0.0,5.15,-1.05,5.44
cnn,test,6000,6302.85,76.9,67.7,1500.4,9.7,0.0,5.14,-1.11,5.75
cnn,test,6000,6303.47,75.4,71.3,1500.4,9.7,0.0,5.15,-1.11,5.71
cnn,test,6000,6304.12,76.9,4.5,1500.4,9.6,0.0,5.18,-0.94,4.86
cnn,test,6000,6304.75,75.0,0.0,1500.35,9.6,0.0,5.17,-0.83,4.31
cnn,test,6000,6305.4,74.0,1.0,1000.21,9.6,0.0,5.18,-0.78,4.03
cnn,test,6000,6306.04,74.0,2.5,900.23,9.6,0.0,5.18,-0.76,3.94
cnn,test,6000,6306.68,72.0,71.5,900.23,9.7,0.0,5.15,-1.09,5.64
cnn,test,6000,6307.29,74.5,75.9,1500.35,9.7,0.0,5.15,-0.96,4.98
cnn,test,6000,6307.91,74.5,74.6,1500.4,9.6,0.0,5.15,-1.07,5.52
cnn,test,6000,6308.55,75.0,75.1,1500.35,9.7,0.0,5.17,-1.14,5.89
cnn,test,6000,6309.19,75.4,71.9,1500.4,9.7,0.0,5.14,-1.18,6.08
